model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_spike125,mean,0.3744043201146958,0.9012381807367073,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37491490693192125, ""mean_co_bps"": 0.3744043201146958, ""min_co_bps"": 0.3741384780642237, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0003611421209518154}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_wd00005,mean,0.37362509387614645,0.9001044938716336,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3745810671931323, ""mean_co_bps"": 0.37362509387614645, ""min_co_bps"": 0.372544396365852, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0008361316116381759}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_wd00005_pair,mean,0.3738250238428713,0.9000127104057961,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.374662872962788, ""mean_co_bps"": 0.3738250238428713, ""min_co_bps"": 0.37335673911446626, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0005938180344392745}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width256_dropout06,mean,0.3741276047233882,0.9019756632469549,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3749685519391914, ""mean_co_bps"": 0.3741276047233882, ""min_co_bps"": 0.3735381597545284, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.000610434536839358}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_dropout04_pair,mean,0.3714830702322236,0.8988520106983149,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3737543330828663, ""mean_co_bps"": 0.3714830702322236, ""min_co_bps"": 0.3702443078949118, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0016082313655151833}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_identity075_pair,mean,0.37168019924059165,0.8967980374579144,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3745790452793893, ""mean_co_bps"": 0.37168019924059165, ""min_co_bps"": 0.37009312192781574, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0020528727792981237}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_spike125_pair,mean,0.37271648019771897,0.8989088165791967,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3729950727513365, ""mean_co_bps"": 0.37271648019771897, ""min_co_bps"": 0.37226262771270036, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00032368293778707504}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_wd00005_pair,mean,0.3710596106879076,0.8965322429378194,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37343463508842994, ""mean_co_bps"": 0.3710596106879076, ""min_co_bps"": 0.36917765971120386, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0017725313145394558}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width256_dropout06_pair,mean,0.3723128004763168,0.9001444063873384,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3735256784843154, ""mean_co_bps"": 0.3723128004763168, ""min_co_bps"": 0.3708125969053909, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0011260905522524867}"
aggregate,stndt_lite,single_aggregate,depth5_dropout08,mean,0.37014573536047274,0.894747082550146,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37152349597754236, ""mean_co_bps"": 0.37014573536047274, ""min_co_bps"": 0.3682856542702024, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0013651323524599035}"
aggregate,stndt_lite,single_aggregate,depth5_dropout08_wd00005,mean,0.3704442657526628,0.8950458368141255,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3706544182840773, ""mean_co_bps"": 0.3704442657526628, ""min_co_bps"": 0.37004320708418836, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00028370013229090985}"
aggregate,stndt_lite,single_aggregate,lr0013,mean,0.3703199656539144,0.8951577154258193,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37227215219508364, ""mean_co_bps"": 0.3703199656539144, ""min_co_bps"": 0.3692084571879086, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0013848252582408585}"
aggregate,stndt_lite,single_aggregate,lr0013_dropout04,mean,0.3677615661527227,0.8963044279290263,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37055580947446487, ""mean_co_bps"": 0.3677615661527227, ""min_co_bps"": 0.36631630201359866, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0019762193710952097}"
aggregate,stndt_lite,single_aggregate,lr0013_identity075,mean,0.3698964150554808,0.8946942448864984,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37342902991923554, ""mean_co_bps"": 0.3698964150554808, ""min_co_bps"": 0.3681194250482152, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0024979511536634214}"
aggregate,stndt_lite,single_aggregate,lr0013_spike125,mean,0.3701629622853277,0.8962638291827099,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3708265937193688, ""mean_co_bps"": 0.3701629622853277, ""min_co_bps"": 0.369023024955337, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0008096771173478412}"
aggregate,stndt_lite,single_aggregate,lr0013_wd00005,mean,0.36956311291303656,0.8954258572835458,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37173852189615064, ""mean_co_bps"": 0.36956311291303656, ""min_co_bps"": 0.36744885591779064, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0017517825636933343}"
aggregate,stndt_lite,single_aggregate,width256_dropout06_lr0013,mean,0.3663254991759229,0.8956567624177971,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.36961043616249567, ""mean_co_bps"": 0.3663254991759229, ""min_co_bps"": 0.3632680209948888, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0025942706965844556}"
candidate,stndt_lite,single_repeat,lr0013,0,0.3692084571879086,0.89679699547285,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,0,0.3706280558336736,0.8947792219319132,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_wd00005,0,0.36744885591779064,0.8986425914916218,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 5e-05}"
candidate,stndt_lite,single_repeat,lr0013_dropout04,0,0.36631630201359866,0.8992515630757205,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.04, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_identity075,0,0.36814079019899165,0.8972084328461588,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.075, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125,0,0.3708265937193688,0.8976354874647241,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_wd00005,0,0.37063517188972295,0.8951743698447523,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 5e-05}"
candidate,stndt_lite,single_repeat,width256_dropout06_lr0013,0,0.36961043616249567,0.8954030818967793,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,0,0.3733521739056054,0.9007286398400081,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_wd00005,0,0.372544396365852,0.9016292789441243,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_wd00005""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout04,0,0.3728548574606989,0.9027479080225917,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_dropout04""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_identity075,0,0.37303399395822034,0.901497330463537,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_identity075""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125,0,0.3741595753479426,0.9022095170248293,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_wd00005,0,0.3732502201367269,0.899951297400863,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_wd00005""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width256_dropout06,0,0.3749685519391914,0.9023812468590248,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_wd00005_pair,0,0.36917765971120386,0.8987160976788933,,"{""recipes"": [""lr0013"", ""lr0013_wd00005""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_wd00005_pair,0,0.37249500895540366,0.9015412966494878,,"{""recipes"": [""depth5_dropout08"", ""lr0013_wd00005""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_dropout04_pair,0,0.3702443078949118,0.9010998736900612,,"{""recipes"": [""lr0013"", ""lr0013_dropout04""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_dropout04_pair,0,0.3718539872842001,0.9018333138559196,,"{""recipes"": [""depth5_dropout08"", ""lr0013_dropout04""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_identity075_pair,0,0.37009312192781574,0.8987441555288439,,"{""recipes"": [""lr0013"", ""lr0013_identity075""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_identity075_pair,0,0.37285937469877095,0.9008648251547531,,"{""recipes"": [""depth5_dropout08"", ""lr0013_identity075""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_spike125_pair,0,0.37226262771270036,0.900320528409016,,"{""recipes"": [""lr0013"", ""lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_spike125_pair,0,0.37390312262901754,0.9010405034135338,,"{""recipes"": [""depth5_dropout08"", ""lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_wd00005_pair,0,0.37335673911446626,0.900920448685516,,"{""recipes"": [""lr0013"", ""depth5_dropout08_wd00005""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_wd00005_pair,0,0.3707141310879105,0.8951222379998836,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_wd00005""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width256_dropout06_pair,0,0.3735256784843154,0.9009480216206159,,"{""recipes"": [""lr0013"", ""width256_dropout06_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width256_dropout06_pair,0,0.3741521215680863,0.9002488947275392,,"{""recipes"": [""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,single_repeat,lr0013,101,0.3694792875787508,0.8918545866930985,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,101,0.37152349597754236,0.8956249879012592,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_wd00005,101,0.36950196092516846,0.8923752223012489,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 5e-05}"
candidate,stndt_lite,single_repeat,lr0013_dropout04,101,0.36641258697010454,0.893920627505165,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.04, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_identity075,101,0.3681194250482152,0.8912024947503847,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.075, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125,101,0.3706392681812773,0.894206883100708,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_wd00005,101,0.3706544182840773,0.8959953400026859,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 5e-05}"
