model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
candidate,stndt_lite,single_repeat,lr0013,0,0.36934709925080095,0.8968127049639465,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,0,0.3702643170143671,0.8943284798101406,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,anchor_lr0013,0,0.3704930297566425,0.8979654614204742,,"{""recipes"": [""anchor"", ""lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,anchor_depth5,0,0.37167374424543276,0.8978678821771253,,"{""recipes"": [""anchor"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,0,0.373231969643779,0.9005898226430429,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,anchor_lr0013_depth5,0,0.37301634180894416,0.9006039914045918,,"{""recipes"": [""anchor"", ""lr0013"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,single_repeat,anchor,101,0.36288958472688027,0.8878914422021127,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013,101,0.3699166584639838,0.8920254281828888,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,101,0.3707537064139436,0.8961312012451454,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,anchor_lr0013,101,0.3700388576681601,0.8949433049162216,,"{""recipes"": [""anchor"", ""lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,anchor_depth5,101,0.3709595400453067,0.8976783416897195,,"{""recipes"": [""anchor"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,101,0.37359476226413535,0.898950798565493,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,anchor_lr0013_depth5,101,0.37276600852620567,0.8990172135607835,,"{""recipes"": [""anchor"", ""lr0013"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,single_repeat,anchor,202,0.3683102484673213,0.896875091832405,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013,202,0.3724630163828107,0.8947580490656805,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,202,0.3673571458985824,0.8946052509813366,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,anchor_lr0013,202,0.37432977991165206,0.9007164605246691,,"{""recipes"": [""anchor"", ""lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,anchor_depth5,202,0.37143460993474564,0.9008310230859217,,"{""recipes"": [""anchor"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,202,0.37381854907773254,0.8996585013633543,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,anchor_lr0013_depth5,202,0.37446969868672325,0.9021559596578745,,"{""recipes"": [""anchor"", ""lr0013"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
