model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width256_lr0013,mean,0.37361272657235944,0.9019093346880176,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37537572783878254, ""mean_co_bps"": 0.37361272657235944, ""min_co_bps"": 0.37139551017985006, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00165635477051137}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width256_dropout06_lr0013,mean,0.3719648750856806,0.8998594560496271,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3737980808998131, ""mean_co_bps"": 0.3719648750856806, ""min_co_bps"": 0.36866552662919905, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0023377993955834364}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width256_lr0013,mean,0.371684140576986,0.899996506225854,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37415284774220764, ""mean_co_bps"": 0.371684140576986, ""min_co_bps"": 0.3678386498705653, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0027554701208143202}"
aggregate,stndt_lite,single_aggregate,depth5_dropout05_lr0013,mean,0.3386674873319297,0.893215607294121,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.34949215893031393, ""mean_co_bps"": 0.3386674873319297, ""min_co_bps"": 0.3208008091009267, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.012727680642820859}"
aggregate,stndt_lite,single_aggregate,depth5_dropout06_lr0013,mean,0.33615215088210776,0.8952977934795466,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.34988348378335915, ""mean_co_bps"": 0.33615215088210776, ""min_co_bps"": 0.31323867590099724, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.016308367710367637}"
aggregate,stndt_lite,single_aggregate,depth5_dropout08,mean,0.36990554377590973,0.8950640698856548,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3707970230707444, ""mean_co_bps"": 0.36990554377590973, ""min_co_bps"": 0.36819185238283225, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0012120927162451427}"
aggregate,stndt_lite,single_aggregate,depth5_dropout08_lr0007,mean,0.36262330926768566,0.8934260882446026,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.36330852454724466, ""mean_co_bps"": 0.36262330926768566, ""min_co_bps"": 0.3622784691212822, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00048452379961609805}"
aggregate,stndt_lite,single_aggregate,depth5_dropout08_lr0013,mean,0.34555801278179815,0.8950107646661948,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.35139584460180134, ""mean_co_bps"": 0.34555801278179815, ""min_co_bps"": 0.33973955237107306, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.004758681090432319}"
aggregate,stndt_lite,single_aggregate,lr0013,mean,0.3692006062920507,0.8949226774483815,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.36957447054989356, ""mean_co_bps"": 0.3692006062920507, ""min_co_bps"": 0.36886113059099307, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0002922332445945343}"
aggregate,stndt_lite,single_aggregate,width256_dropout06_lr0013,mean,0.36629175984061346,0.8949835311931215,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3706872242993473, ""mean_co_bps"": 0.36629175984061346, ""min_co_bps"": 0.35850008689879, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.005524626898441395}"
aggregate,stndt_lite,single_aggregate,width256_lr0013,mean,0.366221249069101,0.8954673635428616,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37082581204303244, ""mean_co_bps"": 0.366221249069101, ""min_co_bps"": 0.35787397480608923, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.005912892005221824}"
candidate,stndt_lite,single_repeat,lr0013,0,0.36886113059099307,0.8969382336576055,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,0,0.3707970230707444,0.8947624259848455,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_lr0013,0,0.35139584460180134,0.8968436163252924,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout05_lr0013,0,0.3457094939645485,0.8977476317651205,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_lr0007,0,0.3622829341345302,0.8906620412727295,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0007, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout06_lr0013,0,0.34988348378335915,0.8982953866498093,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width256_lr0013,0,0.37082581204303244,0.8938191039231039,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width256_dropout06_lr0013,0,0.3696879683237031,0.8933932159902338,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,0,0.37312740909934217,0.9007517135718657,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_dropout08_lr0013,0,0.3703056485532289,0.9039296716488947,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_dropout05_lr0013,0,0.3696252419245268,0.9041827305966916,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout05_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_dropout08_lr0007,0,0.37194883260314426,0.9008190355623025,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_lr0007""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_dropout06_lr0013,0,0.37042716982121077,0.9039543860742394,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout06_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width256_lr0013,0,0.37537572783878254,0.9021940108166784,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width256_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width256_dropout06_lr0013,0,0.37497334729273724,0.9017661219811238,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout08_lr0013,0,0.3659330599447391,0.9033090787361129,,"{""recipes"": [""lr0013"", ""depth5_dropout08_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_dropout08_lr0013,0,0.36694684495148083,0.9017940036327377,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout05_lr0013,0,0.36440119734373533,0.9036927789951927,,"{""recipes"": [""lr0013"", ""depth5_dropout05_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_dropout05_lr0013,0,0.36547137570932847,0.9022196928280652,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout05_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout08_lr0007,0,0.36936690812048695,0.8993673937433184,,"{""recipes"": [""lr0013"", ""depth5_dropout08_lr0007""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_dropout08_lr0007,0,0.36986428336793,0.8971434181569334,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_lr0007""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout06_lr0013,0,0.36577887109738527,0.9034214538523859,,"{""recipes"": [""lr0013"", ""depth5_dropout06_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_dropout06_lr0013,0,0.36695650463951796,0.9020781300337222,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout06_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width256_lr0013,0,0.37415284774220764,0.9007406273443777,,"{""recipes"": [""lr0013"", ""width256_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width256_lr0013,0,0.37492091220467205,0.8995685021557768,,"{""recipes"": [""depth5_dropout08"", ""width256_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width256_dropout06_lr0013,0,0.3734310177280297,0.900116768931935,,"{""recipes"": [""lr0013"", ""width256_dropout06_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width256_dropout06_lr0013,0,0.37445688026448504,0.899168883619532,,"{""recipes"": [""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,single_repeat,lr0013,101,0.3691662177352653,0.8918306531363923,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,101,0.3707277558741525,0.8962852713263652,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_lr0013,101,0.33973955237107306,0.8927246506499245,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout05_lr0013,101,0.3208008091009267,0.8887824730703588,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_lr0007,101,0.36330852454724466,0.8942506831781991,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0007, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout06_lr0013,101,0.31323867590099724,0.8898965017805818,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
