model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width224_spike125,mean,0.375145711253869,0.9022660944813365,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3756035587967621, ""mean_co_bps"": 0.375145711253869, ""min_co_bps"": 0.3744924986787602, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00047415839007168526}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width256_dropout06,mean,0.37427118558164035,0.9022599343389657,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3755723643020963, ""mean_co_bps"": 0.37427118558164035, ""min_co_bps"": 0.37199492489145725, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0016150555862391898}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width256_dropout06_spike125,mean,0.37458032284913695,0.9018653580022113,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37602959508912165, ""mean_co_bps"": 0.37458032284913695, ""min_co_bps"": 0.3732915998744327, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.001123532079011374}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width256_spike125,mean,0.37443086516015817,0.9020568867326609,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3755892000065279, ""mean_co_bps"": 0.37443086516015817, ""min_co_bps"": 0.3727565900435374, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0012125910474292299}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width224_dropout06_spike125_pair,mean,0.3738105051024558,0.8999684811228464,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3759707705216583, ""mean_co_bps"": 0.3738105051024558, ""min_co_bps"": 0.3719713497677611, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.001648469058744176}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width224_spike125_pair,mean,0.37389247497051903,0.9007096450792234,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3757474868206186, ""mean_co_bps"": 0.37389247497051903, ""min_co_bps"": 0.3722769540702458, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0014269235740195427}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width256_dropout06_pair,mean,0.3723360637411505,0.9003629827252855,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37537828863520273, ""mean_co_bps"": 0.3723360637411505, ""min_co_bps"": 0.3682896558071519, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0029797613468214843}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width256_dropout06_spike125_pair,mean,0.3728048061472869,0.8997714261644892,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37447652290635847, ""mean_co_bps"": 0.3728048061472869, ""min_co_bps"": 0.37023344578313033, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0018453445623231306}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width256_spike125_pair,mean,0.3725189174404615,0.8999727314284806,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3743680771298594, ""mean_co_bps"": 0.3725189174404615, ""min_co_bps"": 0.36938752622722254, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0022262913981160194}"
aggregate,stndt_lite,single_aggregate,depth5_dropout08,mean,0.370366877446444,0.8951263639725635,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.371974610433088, ""mean_co_bps"": 0.370366877446444, ""min_co_bps"": 0.36772734283767744, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0018811842807687554}"
aggregate,stndt_lite,single_aggregate,lr0013,mean,0.36988730787454366,0.8943377738266497,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3721116746529848, ""mean_co_bps"": 0.36988730787454366, ""min_co_bps"": 0.3685033032026297, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0015884463024183257}"
aggregate,stndt_lite,single_aggregate,lr0013_spike125,mean,0.3702147981614298,0.8962109587841663,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37056748507857223, ""mean_co_bps"": 0.3702147981614298, ""min_co_bps"": 0.369701066311518, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00037159294284112534}"
aggregate,stndt_lite,single_aggregate,width224_dropout06_lr0013_spike125,mean,0.3701750023289701,0.8957532788013749,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3722588670308092, ""mean_co_bps"": 0.3701750023289701, ""min_co_bps"": 0.36710749376201596, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0022150738255030983}"
aggregate,stndt_lite,single_aggregate,width224_lr0013_spike125,mean,0.3702825507611114,0.8972671917518852,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37218282923436796, ""mean_co_bps"": 0.3702825507611114, ""min_co_bps"": 0.367180991366226, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0022116211858116894}"
aggregate,stndt_lite,single_aggregate,width256_dropout06_lr0013,mean,0.36674308014809553,0.8965776710757559,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3708879302414908, ""mean_co_bps"": 0.36674308014809553, ""min_co_bps"": 0.3596663759068808, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0050284289779357555}"
aggregate,stndt_lite,single_aggregate,width256_dropout06_lr0013_spike125,mean,0.3672524476462835,0.8950741479838076,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37081378065214365, ""mean_co_bps"": 0.3672524476462835, ""min_co_bps"": 0.3638879058866464, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0028308986103097473}"
aggregate,stndt_lite,single_aggregate,width256_lr0013_spike125,mean,0.36684668844183504,0.8954414930360756,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37052348372652866, ""mean_co_bps"": 0.36684668844183504, ""min_co_bps"": 0.36143207805297645, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.003909681596794672}"
candidate,stndt_lite,single_repeat,lr0013,0,0.3690469457680163,0.8964823984996562,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,0,0.37139867906856655,0.8938135533264857,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125,0,0.37056748507857223,0.8977448345031528,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_lr0013_spike125,0,0.367180991366226,0.8976835565534168,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_dropout06_lr0013_spike125,0,0.36710749376201596,0.8978809222890143,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width256_lr0013_spike125,0,0.37052348372652866,0.893498147910643,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width256_dropout06_lr0013_spike125,0,0.37081378065214365,0.8922983454751767,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width256_dropout06_lr0013,0,0.369674934295915,0.8959835956272314,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,0,0.373897471365658,0.900240379802407,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125,0,0.37450048794628016,0.9020283554447257,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_spike125,0,0.3744924986787602,0.902935341400189,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_dropout06_spike125,0,0.3743021471225975,0.903062751957757,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_dropout06_lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width256_spike125,0,0.3755892000065279,0.9015882166264213,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width256_lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width256_dropout06_spike125,0,0.37602959508912165,0.9015897158334724,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width256_dropout06_lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width256_dropout06,0,0.37524626755136753,0.9023839940164636,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_spike125_pair,0,0.3722769540702458,0.9022385667370454,,"{""recipes"": [""lr0013"", ""width224_lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_spike125_pair,0,0.37332853978873787,0.900953333985204,,"{""recipes"": [""depth5_dropout08"", ""width224_lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_dropout06_spike125_pair,0,0.3719713497677611,0.90222254953556,,"{""recipes"": [""lr0013"", ""width224_dropout06_lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_dropout06_spike125_pair,0,0.37318320710186487,0.9012664297757949,,"{""recipes"": [""depth5_dropout08"", ""width224_dropout06_lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width256_spike125_pair,0,0.37380114896430255,0.8998406514978028,,"{""recipes"": [""lr0013"", ""width256_lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width256_spike125_pair,0,0.37510015090216375,0.8992523526775129,,"{""recipes"": [""depth5_dropout08"", ""width256_lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width256_dropout06_spike125_pair,0,0.37447652290635847,0.899889349530182,,"{""recipes"": [""lr0013"", ""width256_dropout06_lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width256_dropout06_spike125_pair,0,0.3754819522711935,0.8988360110612865,,"{""recipes"": [""depth5_dropout08"", ""width256_dropout06_lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width256_dropout06_pair,0,0.373340246781097,0.9011363779419328,,"{""recipes"": [""lr0013"", ""width256_dropout06_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width256_dropout06_pair,0,0.37458376986667064,0.9003449170064337,,"{""recipes"": [""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,single_repeat,lr0013,101,0.3685033032026297,0.8926660947089846,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,101,0.371974610433088,0.89639505117394,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125,101,0.37037584309419935,0.8951078584353576,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_lr0013_spike125,101,0.37148383168274013,0.8970090313341148,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_dropout06_lr0013_spike125,101,0.37115864619408534,0.8949233173179916,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width256_lr0013_spike125,101,0.36143207805297645,0.894653810242666,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width256_dropout06_lr0013_spike125,101,0.3638879058866464,0.8939252176996084,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
