field,value,model,n_trials,mean_loss,delta_vs_reference,target_spikes
trial_type,21.0,screen_k_width,16,0.06866631686413799,1.9255314991421202e-05,1555.0
trial_type,21.0,screen_l_spike125,16,0.06866935925843291,1.6212920696476957e-05,1555.0
trial_type,21.0,screen_m_spike125,16,0.06867002880371063,1.5543375418767576e-05,1555.0
trial_type,22.0,current_pair,16,0.06419388662739442,0.0,1396.0
trial_type,22.0,screen_k_width,16,0.06419364120696558,2.4542042886154474e-07,1396.0
trial_type,22.0,screen_l_spike125,16,0.06420189685380812,-8.010226413687096e-06,1396.0
trial_type,22.0,screen_m_spike125,16,0.06419534590482637,-1.459277431947699e-06,1396.0
trial_type,23.0,current_pair,16,0.06379905336779894,0.0,1406.0
trial_type,23.0,screen_k_width,16,0.0637847406274971,1.4312740301838326e-05,1406.0
trial_type,23.0,screen_l_spike125,16,0.06383179540521057,-3.2742037411628434e-05,1406.0
trial_type,23.0,screen_m_spike125,16,0.06382196362285496,-2.2910255056019344e-05,1406.0
trial_type,24.0,current_pair,14,0.06591031205661896,0.0,1248.0
trial_type,24.0,screen_k_width,14,0.06589008861240114,2.0223444217798182e-05,1248.0
trial_type,24.0,screen_l_spike125,14,0.0659406569378573,-3.0344881238347143e-05,1248.0
trial_type,24.0,screen_m_spike125,14,0.06594378698259475,-3.3474925975797705e-05,1248.0
trial_type,25.0,current_pair,18,0.06522624120925301,0.0,1635.0
trial_type,25.0,screen_k_width,18,0.06522988550869356,-3.644299440567628e-06,1635.0
trial_type,25.0,screen_l_spike125,18,0.06523365738592321,-7.416176670200095e-06,1635.0
trial_type,25.0,screen_m_spike125,18,0.06522647763232445,-2.3642307144758663e-07,1635.0
trial_type,26.0,current_pair,17,0.07300927818471169,0.0,1791.0
trial_type,26.0,screen_k_width,17,0.07297962286829879,2.965531641289929e-05,1791.0
trial_type,26.0,screen_l_spike125,17,0.0729958965541494,1.3381630562293296e-05,1791.0
trial_type,26.0,screen_m_spike125,17,0.07301209648552892,-2.818300817233065e-06,1791.0
trial_type,28.0,current_pair,16,0.06381294592571689,0.0,1384.0
trial_type,28.0,screen_k_width,16,0.06377820047574521,3.4745449971671306e-05,1384.0
trial_type,28.0,screen_l_spike125,16,0.06381100513865158,1.940787065315005e-06,1384.0
trial_type,28.0,screen_m_spike125,16,0.063806924696232,6.021229484875644e-06,1384.0
trial_type,29.0,current_pair,16,0.06644882120079698,0.0,1475.0
trial_type,29.0,screen_k_width,16,0.06641991274599117,2.890845480583237e-05,1475.0
trial_type,29.0,screen_l_spike125,16,0.06642360215759635,2.5219043200623675e-05,1475.0
trial_type,29.0,screen_m_spike125,16,0.06642642915895887,2.2392041838114663e-05,1475.0
trial_type,30.0,current_pair,17,0.0644462355615524,0.0,1501.0
trial_type,30.0,screen_k_width,17,0.06442864475361049,1.7590807941944802e-05,1501.0
trial_type,30.0,screen_l_spike125,17,0.06442208196661708,2.415359493532774e-05,1501.0
trial_type,30.0,screen_m_spike125,17,0.06442206915268239,2.4166408870030337e-05,1501.0
trial_type,31.0,current_pair,15,0.06632926545866127,0.0,1384.0
trial_type,31.0,screen_k_width,15,0.06629786400695334,3.140145170794526e-05,1384.0
trial_type,31.0,screen_l_spike125,15,0.06633738137615816,-8.115917496888778e-06,1384.0
trial_type,31.0,screen_m_spike125,15,0.06634125677068392,-1.1991312022650108e-05,1384.0
trial_type,32.0,current_pair,16,0.07009383482099371,0.0,1610.0
trial_type,32.0,screen_k_width,16,0.07003159935658751,6.223546440619414e-05,1610.0
trial_type,32.0,screen_l_spike125,16,0.07008444233028542,9.392490708296961e-06,1610.0
trial_type,32.0,screen_m_spike125,16,0.0700772318619191,1.660295907462114e-05,1610.0
trial_type,33.0,current_pair,17,0.06675575286185122,0.0,1553.0
trial_type,33.0,screen_k_width,17,0.0667103091014036,4.5443760447594365e-05,1553.0
trial_type,33.0,screen_l_spike125,17,0.06673689795183806,1.88549100131515e-05,1553.0
trial_type,33.0,screen_m_spike125,17,0.06674672710195739,9.025759893813686e-06,1553.0
trial_type,34.0,current_pair,17,0.06641555823623291,0.0,1558.0
trial_type,34.0,screen_k_width,17,0.06642070270460533,-5.144468372410396e-06,1558.0
trial_type,34.0,screen_l_spike125,17,0.06642273183369506,-7.173597462148572e-06,1558.0
trial_type,34.0,screen_m_spike125,17,0.0664186124013252,-3.0541650922959604e-06,1558.0
trial_type,35.0,current_pair,17,0.06336242473827956,0.0,1490.0
trial_type,35.0,screen_k_width,17,0.06333699631422854,2.542842405102213e-05,1490.0
trial_type,35.0,screen_l_spike125,17,0.06336015987754617,2.264860733387518e-06,1490.0
trial_type,35.0,screen_m_spike125,17,0.06335673972390125,5.685014378312441e-06,1490.0
trial_type,36.0,current_pair,14,0.06179834171068521,0.0,1167.0
trial_type,36.0,screen_k_width,14,0.061763105335874015,3.523637481119159e-05,1167.0
trial_type,36.0,screen_l_spike125,14,0.061779356399090955,1.8985311594257234e-05,1167.0
trial_type,36.0,screen_m_spike125,14,0.06178199727981515,1.6344430870062033e-05,1167.0
trial_type,37.0,current_pair,17,0.07159752207138581,0.0,1740.0
trial_type,37.0,screen_k_width,17,0.0715780524235,1.9469647885817853e-05,1740.0
trial_type,37.0,screen_l_spike125,17,0.07157680353484468,2.071853654113185e-05,1740.0
trial_type,37.0,screen_m_spike125,17,0.07158529060141422,1.2231469971601983e-05,1740.0
trial_type,38.0,current_pair,17,0.06979539769692372,0.0,1670.0
trial_type,38.0,screen_k_width,17,0.06974079174223431,5.46059546893908e-05,1670.0
trial_type,38.0,screen_l_spike125,17,0.06975158155482908,4.38161420946259e-05,1670.0
trial_type,38.0,screen_m_spike125,17,0.06976025686298072,3.514083394298176e-05,1670.0
trial_type,39.0,current_pair,15,0.06175815309135344,0.0,1261.0
trial_type,39.0,screen_k_width,15,0.06178214543622154,-2.3992344868088717e-05,1261.0
trial_type,39.0,screen_l_spike125,15,0.06176209353107649,-3.940439723052479e-06,1261.0
trial_type,39.0,screen_m_spike125,15,0.06177076345952505,-1.261036817160608e-05,1261.0
maze_id,1.0,current_pair,16,0.07071912975775206,0.0,1601.0
maze_id,1.0,screen_k_width,16,0.0706985600545237,2.056970322835056e-05,1601.0
maze_id,1.0,screen_l_spike125,16,0.07068368680592133,3.5442951830735686e-05,1601.0
maze_id,1.0,screen_m_spike125,16,0.07069132866059541,2.7801097156641128e-05,1601.0
maze_id,2.0,current_pair,15,0.06576400491024369,0.0,1373.0
maze_id,2.0,screen_k_width,15,0.06570708674953125,5.691816071242103e-05,1373.0
maze_id,2.0,screen_l_spike125,15,0.06571610984331631,4.789506692738072e-05,1373.0
maze_id,2.0,screen_m_spike125,15,0.06571437297159441,4.963193864927637e-05,1373.0
maze_id,3.0,current_pair,17,0.06652175636580092,0.0,1589.0
maze_id,3.0,screen_k_width,17,0.0665085546437118,1.3201722089106336e-05,1589.0
maze_id,3.0,screen_l_spike125,17,0.06651283980769708,8.916558103843075e-06,1589.0
maze_id,3.0,screen_m_spike125,17,0.06650727785604939,1.447850975151128e-05,1589.0
maze_id,5.0,current_pair,17,0.06727955282509515,0.0,1589.0
maze_id,5.0,screen_k_width,17,0.06730523478968577,-2.5681964590598687e-05,1589.0
maze_id,5.0,screen_l_spike125,17,0.06728822984532899,-8.677020233838265e-06,1589.0
maze_id,5.0,screen_m_spike125,17,0.06728908509589847,-9.53227080331362e-06,1589.0
maze_id,6.0,current_pair,15,0.06487866306374972,0.0,1324.0
maze_id,6.0,screen_k_width,15,0.06484456394064708,3.409912310264713e-05,1324.0
maze_id,6.0,screen_l_spike125,15,0.06485963236945655,1.9030694293175133e-05,1324.0
maze_id,6.0,screen_m_spike125,15,0.06486066533504675,1.7997728702962762e-05,1324.0
maze_id,7.0,current_pair,16,0.0702445467640641,0.0,1553.0
maze_id,7.0,screen_k_width,16,0.07017464105368097,6.99057103831206e-05,1553.0
maze_id,7.0,screen_l_spike125,16,0.07020122837064852,4.3318393415600743e-05,1553.0
maze_id,7.0,screen_m_spike125,16,0.07019476838382799,4.9778380236113995e-05,1553.0
maze_id,16.0,current_pair,17,0.0697572013748153,0.0,1693.0
maze_id,16.0,screen_k_width,17,0.06973489764239205,2.2303732423252767e-05,1693.0
maze_id,16.0,screen_l_spike125,17,0.06974110555438325,1.6095820432038076e-05,1693.0
maze_id,16.0,screen_m_spike125,17,0.0697512202872415,5.981087573790596e-06,1693.0
maze_id,17.0,current_pair,16,0.06397828440679851,0.0,1397.0
maze_id,17.0,screen_k_width,16,0.06397066840138291,7.616005415603626e-06,1397.0
maze_id,17.0,screen_l_spike125,16,0.06398087173122152,-2.587324423010772e-06,1397.0
maze_id,17.0,screen_m_spike125,16,0.06398596955703617,-7.685150237666288e-06,1397.0
maze_id,18.0,current_pair,15,0.07148049411928452,0.0,1528.0
maze_id,18.0,screen_k_width,15,0.07148629673328598,-5.80261400144392e-06,1528.0
maze_id,18.0,screen_l_spike125,15,0.07149696144177761,-1.646732249311313e-05,1528.0
maze_id,18.0,screen_m_spike125,15,0.07148587655099362,-5.382431709102912e-06,1528.0
maze_id,65.0,current_pair,16,0.0686855721791294,0.0,1555.0
maze_id,65.0,screen_k_width,16,0.06866631686413799,1.9255314991421202e-05,1555.0
maze_id,65.0,screen_l_spike125,16,0.06866935925843291,1.6212920696476957e-05,1555.0
maze_id,65.0,screen_m_spike125,16,0.06867002880371063,1.5543375418767576e-05,1555.0
maze_id,66.0,current_pair,16,0.06419388662739442,0.0,1396.0
maze_id,66.0,screen_k_width,16,0.06419364120696558,2.4542042886154474e-07,1396.0
maze_id,66.0,screen_l_spike125,16,0.06420189685380812,-8.010226413687096e-06,1396.0
maze_id,66.0,screen_m_spike125,16,0.06419534590482637,-1.459277431947699e-06,1396.0
maze_id,67.0,current_pair,16,0.06379905336779894,0.0,1406.0
maze_id,67.0,screen_k_width,16,0.0637847406274971,1.4312740301838326e-05,1406.0
maze_id,67.0,screen_l_spike125,16,0.06383179540521057,-3.2742037411628434e-05,1406.0
maze_id,67.0,screen_m_spike125,16,0.06382196362285496,-2.2910255056019344e-05,1406.0
maze_id,71.0,current_pair,16,0.06609814612515263,0.0,1482.0
maze_id,71.0,screen_k_width,16,0.06609754034094482,6.057842078288964e-07,1482.0
maze_id,71.0,screen_l_spike125,16,0.06609691705989923,1.229065253413227e-06,1482.0
maze_id,71.0,screen_m_spike125,16,0.06608926372355091,8.882401601737658e-06,1482.0
maze_id,72.0,current_pair,15,0.0777026099972718,0.0,1663.0
maze_id,72.0,screen_k_width,15,0.07771985762774833,-1.7247630476534935e-05,1663.0
maze_id,72.0,screen_l_spike125,15,0.07766890699176669,3.370300550508701e-05,1663.0
maze_id,72.0,screen_m_spike125,15,0.07766822251802323,3.4387479248549674e-05,1663.0
maze_id,73.0,current_pair,16,0.05894036176878195,0.0,1256.0
maze_id,73.0,screen_k_width,16,0.05890832649467562,3.203527410634952e-05,1256.0
maze_id,73.0,screen_l_spike125,16,0.05893505868975433,5.3030790276305935e-06,1256.0
maze_id,73.0,screen_m_spike125,16,0.058934080491967085,6.2812768148893425e-06,1256.0
maze_id,75.0,current_pair,16,0.07119369128311251,0.0,1581.0
maze_id,75.0,screen_k_width,16,0.07118791351033969,5.777772772826532e-06,1581.0
maze_id,75.0,screen_l_spike125,16,0.0711839602538121,9.731029300412901e-06,1581.0
maze_id,75.0,screen_m_spike125,16,0.07117372355523123,1.9967727881274833e-05,1581.0
maze_id,76.0,current_pair,16,0.0660286954197339,0.0,1444.0
maze_id,76.0,screen_k_width,16,0.06598476137769957,4.393404203431369e-05,1444.0
maze_id,76.0,screen_l_spike125,16,0.0659809633424255,4.773207730839289e-05,1444.0
maze_id,76.0,screen_m_spike125,16,0.06599518889959874,3.3506520135145316e-05,1444.0
maze_id,77.0,current_pair,15,0.06350788565561298,0.0,1315.0
maze_id,77.0,screen_k_width,15,0.06352869868249258,-2.0813026879600222e-05,1315.0
maze_id,77.0,screen_l_spike125,15,0.06355126246827428,-4.3376812661298924e-05,1315.0
maze_id,77.0,screen_m_spike125,15,0.06354641872199696,-3.853306638395943e-05,1315.0
maze_id,79.0,current_pair,14,0.06702121480492093,0.0,1302.0
maze_id,79.0,screen_k_width,14,0.06701232245836236,8.892346558577907e-06,1302.0
maze_id,79.0,screen_l_spike125,14,0.06700789566237292,1.3319142548000575e-05,1302.0
maze_id,79.0,screen_m_spike125,14,0.06700387055685736,1.7344248063559554e-05,1302.0
maze_id,80.0,current_pair,15,0.06831891689617743,0.0,1430.0
maze_id,80.0,screen_k_width,15,0.06834688118873508,-2.7964292557650972e-05,1430.0
maze_id,80.0,screen_l_spike125,15,0.06830551304918613,1.3403846991290694e-05,1430.0
maze_id,80.0,screen_m_spike125,15,0.06830722388321753,1.1693012959890081e-05,1430.0
maze_id,81.0,current_pair,16,0.06737226536198676,0.0,1504.0
maze_id,81.0,screen_k_width,16,0.06735872087602068,1.3544485966085359e-05,1504.0
maze_id,81.0,screen_l_spike125,16,0.0673570155582356,1.5249803751163596e-05,1504.0
maze_id,81.0,screen_m_spike125,16,0.06735619018732769,1.607517465907594e-05,1504.0
maze_id,83.0,current_pair,14,0.06591031205661896,0.0,1248.0
maze_id,83.0,screen_k_width,14,0.06589008861240114,2.0223444217798182e-05,1248.0
maze_id,83.0,screen_l_spike125,14,0.0659406569378573,-3.0344881238347143e-05,1248.0
maze_id,83.0,screen_m_spike125,14,0.06594378698259475,-3.3474925975797705e-05,1248.0
maze_id,84.0,current_pair,18,0.06522624120925301,0.0,1635.0
maze_id,84.0,screen_k_width,18,0.06522988550869356,-3.644299440567628e-06,1635.0
maze_id,84.0,screen_l_spike125,18,0.06523365738592321,-7.416176670200095e-06,1635.0
maze_id,84.0,screen_m_spike125,18,0.06522647763232445,-2.3642307144758663e-07,1635.0
maze_id,85.0,current_pair,17,0.07300927818471169,0.0,1791.0
maze_id,85.0,screen_k_width,17,0.07297962286829879,2.965531641289929e-05,1791.0
maze_id,85.0,screen_l_spike125,17,0.0729958965541494,1.3381630562293296e-05,1791.0
maze_id,85.0,screen_m_spike125,17,0.07301209648552892,-2.818300817233065e-06,1791.0
maze_id,87.0,current_pair,15,0.06632926545866127,0.0,1384.0
maze_id,87.0,screen_k_width,15,0.06629786400695334,3.140145170794526e-05,1384.0
maze_id,87.0,screen_l_spike125,15,0.06633738137615816,-8.115917496888778e-06,1384.0
maze_id,87.0,screen_m_spike125,15,0.06634125677068392,-1.1991312022650108e-05,1384.0
maze_id,88.0,current_pair,16,0.07009383482099371,0.0,1610.0
maze_id,88.0,screen_k_width,16,0.07003159935658751,6.223546440619414e-05,1610.0
maze_id,88.0,screen_l_spike125,16,0.07008444233028542,9.392490708296961e-06,1610.0
maze_id,88.0,screen_m_spike125,16,0.0700772318619191,1.660295907462114e-05,1610.0
maze_id,89.0,current_pair,17,0.06675575286185122,0.0,1553.0
maze_id,89.0,screen_k_width,17,0.0667103091014036,4.5443760447594365e-05,1553.0
maze_id,89.0,screen_l_spike125,17,0.06673689795183806,1.88549100131515e-05,1553.0
maze_id,89.0,screen_m_spike125,17,0.06674672710195739,9.025759893813686e-06,1553.0
maze_id,91.0,current_pair,17,0.06641555823623291,0.0,1558.0
maze_id,91.0,screen_k_width,17,0.06642070270460533,-5.144468372410396e-06,1558.0
maze_id,91.0,screen_l_spike125,17,0.06642273183369506,-7.173597462148572e-06,1558.0
maze_id,91.0,screen_m_spike125,17,0.0664186124013252,-3.0541650922959604e-06,1558.0
maze_id,92.0,current_pair,17,0.06336242473827956,0.0,1490.0
maze_id,92.0,screen_k_width,17,0.06333699631422854,2.542842405102213e-05,1490.0
maze_id,92.0,screen_l_spike125,17,0.06336015987754617,2.264860733387518e-06,1490.0
maze_id,92.0,screen_m_spike125,17,0.06335673972390125,5.685014378312441e-06,1490.0
maze_id,93.0,current_pair,14,0.06179834171068521,0.0,1167.0
maze_id,93.0,screen_k_width,14,0.061763105335874015,3.523637481119159e-05,1167.0
maze_id,93.0,screen_l_spike125,14,0.061779356399090955,1.8985311594257234e-05,1167.0
maze_id,93.0,screen_m_spike125,14,0.06178199727981515,1.6344430870062033e-05,1167.0
maze_id,95.0,current_pair,17,0.07159752207138581,0.0,1740.0
maze_id,95.0,screen_k_width,17,0.0715780524235,1.9469647885817853e-05,1740.0
maze_id,95.0,screen_l_spike125,17,0.07157680353484468,2.071853654113185e-05,1740.0
maze_id,95.0,screen_m_spike125,17,0.07158529060141422,1.2231469971601983e-05,1740.0
maze_id,96.0,current_pair,17,0.06979539769692372,0.0,1670.0
maze_id,96.0,screen_k_width,17,0.06974079174223431,5.46059546893908e-05,1670.0
maze_id,96.0,screen_l_spike125,17,0.06975158155482908,4.38161420946259e-05,1670.0
maze_id,96.0,screen_m_spike125,17,0.06976025686298072,3.514083394298176e-05,1670.0
maze_id,97.0,current_pair,15,0.06175815309135344,0.0,1261.0
maze_id,97.0,screen_k_width,15,0.06178214543622154,-2.3992344868088717e-05,1261.0
maze_id,97.0,screen_l_spike125,15,0.06176209353107649,-3.940439723052479e-06,1261.0
maze_id,97.0,screen_m_spike125,15,0.06177076345952505,-1.261036817160608e-05,1261.0
maze_id,99.0,current_pair,16,0.06381294592571689,0.0,1384.0
maze_id,99.0,screen_k_width,16,0.06377820047574521,3.4745449971671306e-05,1384.0
maze_id,99.0,screen_l_spike125,16,0.06381100513865158,1.940787065315005e-06,1384.0
maze_id,99.0,screen_m_spike125,16,0.063806924696232,6.021229484875644e-06,1384.0
maze_id,100.0,current_pair,16,0.06644882120079698,0.0,1475.0
maze_id,100.0,screen_k_width,16,0.06641991274599117,2.890845480583237e-05,1475.0
maze_id,100.0,screen_l_spike125,16,0.06642360215759635,2.5219043200623675e-05,1475.0
maze_id,100.0,screen_m_spike125,16,0.06642642915895887,2.2392041838114663e-05,1475.0
maze_id,101.0,current_pair,17,0.0644462355615524,0.0,1501.0
maze_id,101.0,screen_k_width,17,0.06442864475361049,1.7590807941944802e-05,1501.0
maze_id,101.0,screen_l_spike125,17,0.06442208196661708,2.415359493532774e-05,1501.0
maze_id,101.0,screen_m_spike125,17,0.06442206915268239,2.4166408870030337e-05,1501.0
