model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width224_dropout04_spike125,mean,0.3744523441485616,0.9026013844316675,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.375311202224185, ""mean_co_bps"": 0.3744523441485616, ""min_co_bps"": 0.37352780283901, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0007295496588878681}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width224_dropout06_spike125,mean,0.37509674848940017,0.9021527616924677,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3756957253242776, ""mean_co_bps"": 0.37509674848940017, ""min_co_bps"": 0.373913983296489, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0008363642741568375}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width224_identity075_spike125,mean,0.3737218230054901,0.9022743265249845,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37436724789317805, ""mean_co_bps"": 0.3737218230054901, ""min_co_bps"": 0.37307599349639653, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0005271524776828558}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width224_spike115,mean,0.3745921790830911,0.902042761682884,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3757564331391997, ""mean_co_bps"": 0.3745921790830911, ""min_co_bps"": 0.37309168706757123, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0011135558302353323}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width224_spike125,mean,0.3744791559015141,0.9023653095778364,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37520524051970117, ""mean_co_bps"": 0.3744791559015141, ""min_co_bps"": 0.3737382955409137, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0005989689110576258}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width224_spike135,mean,0.3745688904039526,0.9021660058732577,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37513014260433936, ""mean_co_bps"": 0.3745688904039526, ""min_co_bps"": 0.37396013459082705, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0004788333968011412}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_width224_wd00005_spike125,mean,0.37435078686309664,0.9022569100478531,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3755521714892056, ""mean_co_bps"": 0.37435078686309664, ""min_co_bps"": 0.37368555759621364, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0008511399349490881}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width224_dropout04_spike125_pair,mean,0.37345076467022964,0.901463549130363,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3741977420024029, ""mean_co_bps"": 0.37345076467022964, ""min_co_bps"": 0.3720952983938559, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0009601254703390503}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width224_dropout06_spike125_pair,mean,0.3744009270384437,0.9006441010586244,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37580755046461134, ""mean_co_bps"": 0.3744009270384437, ""min_co_bps"": 0.37269905687700117, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0012860951421703624}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width224_identity075_spike125_pair,mean,0.3724506547997255,0.9010336075323071,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37300793029164997, ""mean_co_bps"": 0.3724506547997255, ""min_co_bps"": 0.3714044525423968, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0007403027576759842}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width224_spike115_pair,mean,0.3736619142993514,0.9006489057247214,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37484050268944663, ""mean_co_bps"": 0.3736619142993514, ""min_co_bps"": 0.37142931046255057, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.001579508261797473}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width224_spike125_pair,mean,0.37351888088785995,0.9011041732671595,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3741570202518991, ""mean_co_bps"": 0.37351888088785995, ""min_co_bps"": 0.3723308549907965, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0008408334316282165}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width224_spike135_pair,mean,0.3736256756922149,0.900666462735793,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3742670734008844, ""mean_co_bps"": 0.3736256756922149, ""min_co_bps"": 0.3727039835063247, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0006681996957441977}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_width224_wd00005_spike125_pair,mean,0.37331351554859876,0.9009654667193537,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3745423884234327, ""mean_co_bps"": 0.37331351554859876, ""min_co_bps"": 0.37251258101125084, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0008821859018576994}"
aggregate,stndt_lite,single_aggregate,depth5_dropout08,mean,0.3693364574610989,0.8949818531762471,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37081261796240067, ""mean_co_bps"": 0.3693364574610989, ""min_co_bps"": 0.3677130809995779, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0012696552682214173}"
aggregate,stndt_lite,single_aggregate,lr0013,mean,0.36931492254868953,0.8952704606710699,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.36980961214460084, ""mean_co_bps"": 0.36931492254868953, ""min_co_bps"": 0.36863528548749747, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0004969338977377219}"
aggregate,stndt_lite,single_aggregate,width224_dropout04_spike125,mean,0.37003546768416945,0.8977875168828865,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37125383290228864, ""mean_co_bps"": 0.37003546768416945, ""min_co_bps"": 0.3680114819110152, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.001441059412764126}"
aggregate,stndt_lite,single_aggregate,width224_dropout06_spike125,mean,0.3717911258874716,0.8961939048909127,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37375299293818187, ""mean_co_bps"": 0.3717911258874716, ""min_co_bps"": 0.3692525501503438, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0018820097419855915}"
aggregate,stndt_lite,single_aggregate,width224_identity075_spike125,mean,0.36815952510822586,0.8970951082532373,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.36911583272087856, ""mean_co_bps"": 0.36815952510822586, ""min_co_bps"": 0.3664846870395204, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0011882610294989791}"
aggregate,stndt_lite,single_aggregate,width224_spike115,mean,0.3700135408752672,0.8959471566097402,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3719624404417958, ""mean_co_bps"": 0.3700135408752672, ""min_co_bps"": 0.36653908765227206, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.002462881014716666}"
aggregate,stndt_lite,single_aggregate,width224_spike125,mean,0.3703174416932711,0.8971490762570514,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3715886211170085, ""mean_co_bps"": 0.3703174416932711, ""min_co_bps"": 0.3682485578606064, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.001475636559185754}"
aggregate,stndt_lite,single_aggregate,width224_spike135,mean,0.3704267058057787,0.8962313811547933,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3712524500312423, ""mean_co_bps"": 0.3704267058057787, ""min_co_bps"": 0.36940501214704896, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0007668349754178777}"
aggregate,stndt_lite,single_aggregate,width224_wd00005_spike125,mean,0.36993544651986804,0.8968257399827806,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3717585186144084, ""mean_co_bps"": 0.36993544651986804, ""min_co_bps"": 0.36867419349674896, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0013203524427504918}"
candidate,stndt_lite,single_repeat,lr0013,0,0.36863528548749747,0.8969701102756038,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,0,0.369483673421318,0.8953428658742908,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_spike125,0,0.3682485578606064,0.89679576513169,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_dropout04_spike125,0,0.3680114819110152,0.8995913633063133,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.04, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_dropout06_spike125,0,0.3692525501503438,0.8979716977026089,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_spike115,0,0.36653908765227206,0.8990401083785786,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.15, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_spike135,0,0.36940501214704896,0.8985635748383978,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.35, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_identity075_spike125,0,0.3664846870395204,0.8971769025133067,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.075, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_wd00005_spike125,0,0.36867419349674896,0.8976018480632999,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 5e-05}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,0,0.37245827040409607,0.9010931712087213,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_spike125,0,0.3737382955409137,0.9033721132166624,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_dropout04_spike125,0,0.37352780283901,0.9040630153527573,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_dropout04_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_dropout06_spike125,0,0.373913983296489,0.9036021932165675,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_dropout06_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_spike115,0,0.37309168706757123,0.9038468500791036,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_spike115""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_spike135,0,0.37396013459082705,0.903640909037073,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_spike135""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_identity075_spike125,0,0.37307599349639653,0.9033035663491225,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_identity075_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_wd00005_spike125,0,0.3738146315038707,0.9034021902544923,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_wd00005_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_spike125_pair,0,0.3723308549907965,0.9022600539653787,,"{""recipes"": [""lr0013"", ""width224_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_spike125_pair,0,0.37270607080946583,0.9013245120881221,,"{""recipes"": [""depth5_dropout08"", ""width224_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_dropout04_spike125_pair,0,0.3720952983938559,0.9033422625787298,,"{""recipes"": [""lr0013"", ""width224_dropout04_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_dropout04_spike125_pair,0,0.3724159185361087,0.9024767781107329,,"{""recipes"": [""depth5_dropout08"", ""width224_dropout04_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_dropout06_spike125_pair,0,0.37269905687700117,0.9025486221647157,,"{""recipes"": [""lr0013"", ""width224_dropout06_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_dropout06_spike125_pair,0,0.37297432882333137,0.9018510982512533,,"{""recipes"": [""depth5_dropout08"", ""width224_dropout06_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_spike115_pair,0,0.37142931046255057,0.9031508208472241,,"{""recipes"": [""lr0013"", ""width224_spike115""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_spike115_pair,0,0.37172788386186506,0.9020759476699851,,"{""recipes"": [""depth5_dropout08"", ""width224_spike115""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_spike135_pair,0,0.3727039835063247,0.9026424831865498,,"{""recipes"": [""lr0013"", ""width224_spike135""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_spike135_pair,0,0.37311369026197805,0.9019779334482703,,"{""recipes"": [""depth5_dropout08"", ""width224_spike135""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_identity075_spike125_pair,0,0.3714044525423968,0.902309591770486,,"{""recipes"": [""lr0013"", ""width224_identity075_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_identity075_spike125_pair,0,0.3717020563533326,0.9011995676117028,,"{""recipes"": [""depth5_dropout08"", ""width224_identity075_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_wd00005_spike125_pair,0,0.37251258101125084,0.9024440146827521,,"{""recipes"": [""lr0013"", ""width224_wd00005_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_wd00005_spike125_pair,0,0.3728020687717813,0.9014198802386919,,"{""recipes"": [""depth5_dropout08"", ""width224_wd00005_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,single_repeat,lr0013,101,0.36949987001397017,0.8909891422838364,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,101,0.37081261796240067,0.8962019086417243,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
