model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
aggregate,stndt_lite,single_aggregate,lr0013,mean,0.369681561008987,0.8947264725579146,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3703725949141189, ""mean_co_bps"": 0.369681561008987, ""min_co_bps"": 0.36902649136332183, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0005501325678636318}"
candidate,stndt_lite,single_repeat,lr0013,0,0.36902649136332183,0.8967469970295943,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,0,0.37061943365406164,0.8947341956531984,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,lr0013_25_depth5_75,0,0.3727782383734915,0.8987968758446865,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_33_depth5_67,0,0.3731148133059581,0.8996741288655441,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_40_depth5_60,0,0.373248891268425,0.900191014462304,,"{""recipes"": [""lr0013"", ""lr0013"", ""depth5_dropout08"", ""depth5_dropout08"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_50_depth5_50,0,0.37322584275263265,0.9006456157095168,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_60_depth5_40,0,0.3729339530264647,0.9006527206955235,,"{""recipes"": [""lr0013"", ""lr0013"", ""lr0013"", ""depth5_dropout08"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_67_depth5_33,0,0.3725894251505054,0.9004605178330145,,"{""recipes"": [""lr0013"", ""lr0013"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_75_depth5_25,0,0.3719887376980067,0.8999617238621489,,"{""recipes"": [""lr0013"", ""lr0013"", ""lr0013"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,single_repeat,lr0013,101,0.36964559674952047,0.8914045909039947,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,101,0.37067620386018674,0.8963607187422664,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,lr0013_25_depth5_75,101,0.37289711677194187,0.8989261695150641,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_33_depth5_67,101,0.3732680034679057,0.8992045997669766,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_40_depth5_60,101,0.3734339480833982,0.8992144821101987,,"{""recipes"": [""lr0013"", ""lr0013"", ""depth5_dropout08"", ""depth5_dropout08"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_50_depth5_50,101,0.3734656792496209,0.8988774037913636,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_60_depth5_40,101,0.37323646876900607,0.8981282874182879,,"{""recipes"": [""lr0013"", ""lr0013"", ""lr0013"", ""depth5_dropout08"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_67_depth5_33,101,0.37293784126672225,0.8974083682560524,,"{""recipes"": [""lr0013"", ""lr0013"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_75_depth5_25,101,0.3723988323723548,0.8962712484358688,,"{""recipes"": [""lr0013"", ""lr0013"", ""lr0013"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,single_repeat,lr0013,202,0.3703725949141189,0.8960278297401547,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,202,0.3677069047037991,0.8955453649569154,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,lr0013_25_depth5_75,202,0.37105635112192215,0.8992396216598564,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_33_depth5_67,202,0.3717648883960083,0.8999873811074437,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_40_depth5_60,202,0.37218908404892875,0.9003990410210889,,"{""recipes"": [""lr0013"", ""lr0013"", ""depth5_dropout08"", ""depth5_dropout08"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_50_depth5_50,202,0.37259023002119124,0.9006938386039299,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_60_depth5_40,202,0.3727110582124382,0.9005883565216813,,"{""recipes"": [""lr0013"", ""lr0013"", ""lr0013"", ""depth5_dropout08"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_67_depth5_33,202,0.37263617863755827,0.9002900384936982,,"{""recipes"": [""lr0013"", ""lr0013"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_75_depth5_25,202,0.3723672207977544,0.8996571003223054,,"{""recipes"": [""lr0013"", ""lr0013"", ""lr0013"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
