model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_depth5_cosine_warmup5,mean,0.3729810022842108,0.9011593728470101,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37350778267093837, ""mean_co_bps"": 0.3729810022842108, ""min_co_bps"": 0.3724678448429421, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00042466210882428343}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_depth5_spike125,mean,0.37403691196373545,0.9006066904692732,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37425448005800815, ""mean_co_bps"": 0.37403691196373545, ""min_co_bps"": 0.3738954159530718, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00015614518733517046}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_identity075_spike125,mean,0.37383032738097716,0.90127429474528,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37427507093420254, ""mean_co_bps"": 0.37383032738097716, ""min_co_bps"": 0.3734220595221533, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0003491942864014371}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_spike125,mean,0.37466010304140157,0.901535809543457,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37528137406517853, ""mean_co_bps"": 0.37466010304140157, ""min_co_bps"": 0.37413011433340826, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0004744112761307874}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_spike125_cosine_warmup5,mean,0.37298357157016127,0.9011805511050704,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37353651295701923, ""mean_co_bps"": 0.37298357157016127, ""min_co_bps"": 0.3726287217961001, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0003961913790548084}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_spike125_pair,mean,0.3731231654956395,0.9001899304997053,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37373068135932913, ""mean_co_bps"": 0.3731231654956395, ""min_co_bps"": 0.3722502698820569, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0006328371798231732}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5_spike125_warmup5,mean,0.37239534751453024,0.9013954446085285,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3729157690019641, ""mean_co_bps"": 0.37239534751453024, ""min_co_bps"": 0.3718752866652727, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00042477521175842553}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_identity075_spike125_pair,mean,0.3714127455504515,0.8990736128072724,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37169321692284774, ""mean_co_bps"": 0.3714127455504515, ""min_co_bps"": 0.37118270865204084, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0002114432954170177}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_spike125_cosine_warmup5_pair,mean,0.3700937062110299,0.8989805176645155,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37094538299430074, ""mean_co_bps"": 0.3700937062110299, ""min_co_bps"": 0.369417219917583, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0006360499865337826}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_spike125_pair,mean,0.3727403338371121,0.8994061688913662,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3737078350971834, ""mean_co_bps"": 0.3727403338371121, ""min_co_bps"": 0.37223654613890483, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0006843222926275809}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_spike125_warmup5_pair,mean,0.3690671256030422,0.8992512269383514,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.36953353448484366, ""mean_co_bps"": 0.3690671256030422, ""min_co_bps"": 0.36867452737697715, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00035455071336031724}"
aggregate,stndt_lite,single_aggregate,depth5_dropout08,mean,0.3710741039354095,0.8947535759507425,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3721634307217914, ""mean_co_bps"": 0.3710741039354095, ""min_co_bps"": 0.370496238239285, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0007707472688099252}"
aggregate,stndt_lite,single_aggregate,depth5_dropout08_cosine_warmup5,mean,0.36290940566566254,0.8922161548826738,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.36350510693964794, ""mean_co_bps"": 0.36290940566566254, ""min_co_bps"": 0.3623129512195179, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00048669582609738157}"
aggregate,stndt_lite,single_aggregate,depth5_dropout08_spike125,mean,0.36988295981934166,0.8950300809562433,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3705547717534997, ""mean_co_bps"": 0.36988295981934166, ""min_co_bps"": 0.3689033533679485, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0007084484312750548}"
aggregate,stndt_lite,single_aggregate,lr0013,mean,0.3692701635618995,0.8952527722572334,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3701269491163563, ""mean_co_bps"": 0.3692701635618995, ""min_co_bps"": 0.3685039573138256, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0006656721194046658}"
aggregate,stndt_lite,single_aggregate,lr0013_identity075_spike125,mean,0.36873327826933905,0.8961543077866699,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3696764785182263, ""mean_co_bps"": 0.36873327826933905, ""min_co_bps"": 0.3675487055592054, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0008852682983409671}"
aggregate,stndt_lite,single_aggregate,lr0013_spike125,mean,0.3709683729844632,0.8968455609251661,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37175811029661493, ""mean_co_bps"": 0.3709683729844632, ""min_co_bps"": 0.3702461343522815, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0006191041204348025}"
aggregate,stndt_lite,single_aggregate,lr0013_spike125_cosine_warmup5,mean,0.3624691847758148,0.8910224594865995,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3630497173608151, ""mean_co_bps"": 0.3624691847758148, ""min_co_bps"": 0.36193818954380635, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0004551292739446911}"
aggregate,stndt_lite,single_aggregate,lr0013_spike125_warmup5,mean,0.36005814747773296,0.8914892270433766,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.36285403891442375, ""mean_co_bps"": 0.36005814747773296, ""min_co_bps"": 0.35730904731995594, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.002263975119638971}"
candidate,stndt_lite,single_repeat,lr0013,0,0.36917958425551656,0.8972222134661523,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,0,0.370496238239285,0.8949101475749017,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125,0,0.37090087430449314,0.8979363031961163,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125_warmup5,0,0.3600113561988194,0.890546994553965,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 5, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125_cosine_warmup5,0,0.3630497173608151,0.8896621995675731,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""cosine"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 5, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_identity075_spike125,0,0.36897465073058533,0.897259673176394,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.075, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_spike125,0,0.3705547717534997,0.8944638032698811,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_cosine_warmup5,0,0.36291015883782163,0.8898609301261656,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""cosine"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 0, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 5, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,0,0.3732430019504216,0.9009697699046453,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125,0,0.37413011433340826,0.9024593423576447,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125_warmup5,0,0.3718752866652727,0.9018102663186437,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_spike125_warmup5""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125_cosine_warmup5,0,0.3726287217961001,0.9013225373196541,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_spike125_cosine_warmup5""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_identity075_spike125,0,0.3734220595221533,0.9021382860393483,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_identity075_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_spike125,0,0.3739608398801264,0.9009430534782263,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_cosine_warmup5,0,0.3724678448429421,0.9011586008272565,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_cosine_warmup5""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_spike125_pair,0,0.37227662027524805,0.9006701504657124,,"{""recipes"": [""lr0013"", ""lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_spike125_pair,0,0.37390770919993394,0.901230317609998,,"{""recipes"": [""depth5_dropout08"", ""lr0013_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_spike125_warmup5_pair,0,0.36867452737697715,0.8997412552620626,,"{""recipes"": [""lr0013"", ""lr0013_spike125_warmup5""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_spike125_warmup5_pair,0,0.3697053629312759,0.8987803421323295,,"{""recipes"": [""depth5_dropout08"", ""lr0013_spike125_warmup5""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_spike125_cosine_warmup5_pair,0,0.369918515721206,0.8991282954753854,,"{""recipes"": [""lr0013"", ""lr0013_spike125_cosine_warmup5""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_spike125_cosine_warmup5_pair,0,0.3709138382892939,0.8980739785398063,,"{""recipes"": [""depth5_dropout08"", ""lr0013_spike125_cosine_warmup5""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_identity075_spike125_pair,0,0.37118270865204084,0.9002961305453459,,"{""recipes"": [""lr0013"", ""lr0013_identity075_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_identity075_spike125_pair,0,0.37291951506123444,0.9007125823264615,,"{""recipes"": [""depth5_dropout08"", ""lr0013_identity075_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125_pair,0,0.3733885452455326,0.9007739513580366,,"{""recipes"": [""lr0013"", ""depth5_dropout08_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_spike125_pair,0,0.37232401291384126,0.8970396244782455,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_spike125""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_cosine_warmup5_pair,0,0.37000011420785994,0.8995276606989987,,"{""recipes"": [""lr0013"", ""depth5_dropout08_cosine_warmup5""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_cosine_warmup5_pair,0,0.37044527694244755,0.8974260013132545,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_cosine_warmup5""], ""seed"": 0, ""weights"": ""equal""}"
candidate,stndt_lite,single_repeat,lr0013,101,0.3685039573138256,0.8909009874292969,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,101,0.3721634307217914,0.8961365500709276,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125,101,0.3702461343522815,0.8955948099353074,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125_warmup5,101,0.36285403891442375,0.88855869768884,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 5, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125_cosine_warmup5,101,0.36241964742282295,0.8881579809647197,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""cosine"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 5, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_identity075_spike125,101,0.3696764785182263,0.8928884739221051,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.075, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
